ניסה	ניסה
לשוות	לשוות
לו	ל|ו
מראה	מראה
ייחודי	ייחודי
וסימבולי	ו|סימבולי
ובחר	ו|בחר
בצורות	ב|צורות
אורגניות	אורגניות
,	,
המזכירות	ה|מזכירות
את	את
תנועת	תנועת
גלי	גלי
הים	ה|ים
,	,
אולי	אולי
כרמז	כ|רמז
לימה	ל|ימ|ה
של	של
סלוניקי	סלוניקי
.	.
בעיקרו	ב|עיקר|ו
זהו	זהו
מבנה	מבנה
בעל	בעל
חלל	חלל
אחד	אחד
גדול	גדול
,	,
הבנוי	ה|בנוי
כחץ	כ|חץ
תלת	תלת
-	-
ראשי	ראשי
.	.
בקצהו	ב|קצה|ו
הקדמי	ה|קדמי
ממוקם	ממוקם
ארון	ארון
הקודש	ה|קודש
,	,
באפסיס	באפסיס
בן	בן
שלוש	שלוש
גומחות	גומחות
.	.
התרחבותו	התרחבות|ו
ההדרגתית	ה|הדרגתית
מאפשרת	מאפשרת
פתיחת	פתיחת
חלונות	חלונות
צרים	צרים
וגבוהים	ו|גבוהים
,	,
המטילים	ה|מטילים
אור	אור
לכיוון	ל|כיוון
הבמה	ה|במה
וארון	ו|ארון
הקודש	ה|קודש
.	.
הקונכייה	ה|קונכייה
מתרוממת	מתרוממת
בהדרגה	ב|הדרגה
ומגיעה	ו|מגיעה
לשיא	ל|שיא
גובהה	גובהה
בחזית	ב|חזית
הכניסה	ה|כניסה
הצפונית	ה|צפונית
,	,
הכוללת	ה|כוללת
את	את
יציע	יציע
עזרת	עזרת
הנשים	ה|נשים
.	.
הלובן	ה|לובן
העז	ה|עז
של	של
המעטפת	ה|מעטפת
מתחלף	מתחלף
בצפון	ב|צפון
בשלוש	ב|שלוש
קשתות	קשתות
גבוהות	גבוהות
,	,
הנשענות	ה|נשענות
על	על
קיר	קיר
יצוק	יצוק
בטון	בטון
דחוס	דחוס
בתבליטים	ב|תבליטים
ובכתובות	ו|ב|כתובות
.	.
אל	אל
הכניסה	ה|כניסה
לבניין	ל|בניין
מובילה	מובילה
רחבה	רחבה
קטנת	קטנת
-	-
ממדים	ממדים
בצדו	ב|צד|ו
הצפוני	ה|צפוני
.	.
מאחר	מאחר
והבניין	ו|ה|בניין
אינו	אינו
ניצב	ניצב
לרחוב	ל|רחוב
,	,
אלא	אלא
מקביל	מקביל
לו	ל|ו
,	,
נגרע	נגרע
מרושמה	מ|רושמ|ה
הייצוגי	ה|ייצוגי
המצופה	ה|מצופה
של	של
החזית	ה|חזית
.	.
מעוררת	מעוררת
תמיהות	תמיהות
העובדה	ה|עובדה
שבניין	ש|בניין
כה	כה
יוצא	יוצא
דופן	דופן
,	,
שמסריו	ש|מסרי|ו
טכסיים	טכסיים
-	-
דתיים	דתיים
וחזותו	ו|חזות|ו
סימבולית	סימבולית
ורגשנית	ו|רגשנית
,	,
נבנה	נבנה
לאורך	לאורך
הרחוב	ה|רחוב
כבית	כ|בית
מגורים	מגורים
מהשורה	מ|ה|שורה
.	.
חוסר	חוסר
המיקוד	ה|מיקוד
הרווח	ה|רווח
בתל	ב|תל
-	-
אביב	אביב
,	,
והסתמיות	ו|ה|סתמיות
שבה	ש|ב|ה
נקבע	נקבע
מיקומם	מיקומ|ם
של	של
מבני	מבני
ציבור	ציבור
,	,
במקום	ב|מקום
שנמצא	ש|נמצא
בו	ב|ו
מגרש	מגרש
זמין	זמין
,	,
גורמים	גורמים
לעיר	ל|עיר
להיות	להיות
רדודה	רדודה
וחסרת	ו|חסרת
הדגשים	הדגשים
אורבניים	אורבניים
.	.
מן	מן
הראוי	ה|ראוי
היה	היה
כי	כי
בניין	בניין
כזה	כ|זה
יוצב	יוצב
באופן	ב|אופן
שניתן	ש|ניתן
יהיה	יהיה
לראותו	לראות|ו
,	,
בקצה	ב|קצה
ציר	ציר
תנועה	תנועה
או	או
על	על
צלע	צלע
רחבה	רחבה
פתוחה	פתוחה
.	.
אולם	אולם
,	,
בניגוד	בניגוד
לרוב	ל|רוב
הערים	ה|ערים
האירופיות	ה|אירופיות
,	,
שהתפתחו	ש|התפתחו
מצומת	מ|צומת
לצומת	ל|צומת
וממבנה	ו|מ|מבנה
שלטוני	שלטוני
או	או
כנסייתי	כנסייתי
שלפניו	ש|לפני|ו
כיכר	כיכר
למבנה	ל|מבנה
ולכיכר	ו|ל|כיכר
אחרת	אחרת
,	,
נבנתה	נבנתה
תל	תל
-	-
אביב	אביב
כאוסף	כ|אוסף
רציף	רציף
של	של
בנייני	בנייני
מגורים	מגורים
,	,
שביניהם	ש|ביני|הם
משובצים	משובצים
כיד	כ|יד
הספקולציה	ה|ספקולציה
או	או
המקוריות	ה|מקוריות
מבני	מבני
צבור	צבור
.	.
כאשר	כאשר
נבנה	נבנה
בית	בית
הכנסת	ה|כנסת
טרם	טרם
נולד	נולד
המושג	ה|מושג
פוסט	פוסט
-	-
מודרניזם	מודרניזם
,	,
אך	אך
התפיסה	ה|תפיסה
הסימבולית	ה|סימבולית
היתה	היתה
מקובלת	מקובלת
אז	אז
.	.
בין	בין
מחולליה	מחוללי|ה
היה	היה
לה	לה
-	-
קורוואזיה	קורוואזיה
,	,
שבנה	ש|בנה
את	את
הכנסייה	ה|כנסייה
ברונשאן	ברונשאן
בשנות	ב|שנות
ה50	ה|50
.	.
זאת	זאת
הוותה	הוותה
מודל	מודל
חיקוי	חיקוי
למבני	ל|מבני
דת	דת
רבים	רבים
.	.
זהו	זהו
,	,
אם	אם
כן	כן
,	,
מבנה	מבנה
נרטיווי	נרטיווי
מובהק	מובהק
,	,
המספר	ה|מספר
את	את
סיפורו	סיפור|ו
בשפע	ב|שפע
מופרז	מופרז
של	של
דימויים	דימויים
פלסטיים	פלסטיים
ושואף	ו|שואף
להשפיע	להשפיע
על	על
קהלו	קהל|ו
בשלל	ב|שלל
אפקטים	אפקטים
מדהימים	מדהימים
,	,
דוגמת	דוגמת
הוויטרזים	ה|וויטרזים
הענקיים	ה|ענקיים
של	של
יוסף	יוסף
שאלתיאל	שאלתיאל
,	,
תבליטי	תבליטי
הבטון	ה|בטון
מרובי	מרובי
המנורות	ה|מנורות
,	,
מגיני	מגיני
הדוד	ה|דוד
,	,
גלי	גלי
הים	ה|ים
והמובאות	ו|ה|מובאות
המוטבעות	ה|מוטבעות
בבטון	ב|בטון
של	של
קמחי	קמחי
,	,
התאורה	ה|תאורה
העשירה	ה|עשירה
,	,
החלל	ה|חלל
המתקמר	ה|מתקמר
,	,
הסורגים	ה|סורגים
דמויי	דמויי
המנורות	ה|מנורות
ועוד	ו|עוד
.	.
אין	אין
בו	ב|ו
אף	אף
שמץ	שמץ
של	של
תחכום	תחכום
,	,
עידון	עידון
ואיפוק	ו|איפוק
.	.
הראוותנות	ה|ראוותנות
השוצפת	ה|שוצפת
הזאת	ה|זאת
מגבירה	מגבירה
לעוצמה	ל|עוצמה
ויזואלית	ויזואלית
אווירה	אווירה
של	של
אמירות	אמירות
בנאליות	בנאליות
ביותר	ביותר
.	.
ייתכן	ייתכן
שבכך	ש|ב|כך
משתקפת	משתקפת
הפרובלמטיקה	ה|פרובלמטיקה
של	של
בניית	בניית
בתי	בתי
כנסת	כנסת
.	.
לקסיקון	לקסיקון
הדימויים	ה|דימויים
החזותיים	ה|חזותיים
היהודיים	ה|יהודיים
דל	דל
עד	עד
עלבון	עלבון
.	.
בתי	בתי
כנסת	כנסת
נבנו	נבנו
ברובם	ב|רוב|ם
תוך	תוך
סיגול	סיגול
הסגנונות	ה|סגנונות
המקומיים	ה|מקומיים
המקובלים	ה|מקובלים
בזמנם	ב|זמנ|ם
,	,
וייחודם	ו|ייחוד|ם
הצטנע	הצטנע
לארגון	ל|ארגון
הפנימי	ה|פנימי
,	,
שנבע	ש|נבע
מהצרכים	מ|ה|צרכים
הטכסיים	ה|טכסיים
,	,
ללא	ללא
התפתחותה	התפתחות|ה
של	של
סכימה	סכימה
ארכיטקטונית	ארכיטקטונית
כבכנסייה	כ|ב|כנסייה
הנוצרית	ה|נוצרית
לדורותיה	ל|דורות|יה
.	.
לקחו	לקחו
בכך	ב|כך
חלק	חלק
גזרות	גזרות
השלטון	ה|שלטון
והקיום	ו|ה|קיום
היהודי	ה|יהודי
כמיעוט	כ|מיעוט
.	.
השיבה	ה|שיבה
לארץ	ל|ארץ
ישראל	ישראל
וגיבושה	ו|גיבוש|ה
של	של
ישות	ישות
מדינית	מדינית
יהודית	יהודית
,	,
הביאו	הביאו
לאימוץ	ל|אימוץ
כמה	כמה
דימויים	דימויים
ארכיטקטוניים	ארכיטקטוניים
מאפיינים	מאפיינים
.	.
הכיפה	ה|כיפה
שמקורה	ש|מקור|ה
,	,
אולי	אולי
,	,
בכיפת	ב|כיפת
הסלע	ה|סלע
שהפכה	ש|הפכה
ל"מזרח	ל|"|מזרח
"	"
המסמל	ה|מסמל
את	את
בית	בית
המקדש	ה|מקדש
בבית	ב|בית
היהודי	ה|יהודי
בגלות	ב|גלות
והקשתות	ו|ה|קשתות
,	,
נעשו	נעשו
מאז	מ|אז
למסמנים	ל|מסמנים
המקובלים	ה|מקובלים
של	של
בתי	בתי
הכנסת	ה|כנסת
אשר	אשר
נבנו	נבנו
כאן	כאן
.	.
טולדנו	טולדנו
לא	לא
פנה	פנה
לפתרון	ל|פתרון
המקובל	ה|מקובל
הזה	ה|זה
והוא	ו|הוא
ראוי	ראוי
להכרה	ל|הכרה
על	על
עצם	עצם
המאמץ	ה|מאמץ
שעשה	ש|עשה
לחרוג	לחרוג
מהשגרתיות	מ|ה|שגרתיות
ומהסתמיות	ו|מ|ה|סתמיות
ולגבש	ו|לגבש
ביטוי	ביטוי
הנדסי	הנדסי
וצורני	ו|צורני
אקספרסיווי	אקספרסיווי
למהותו	ל|מהות|ו
של	של
הבניין	ה|בניין
הפולחני	ה|פולחני
,	,
אך	אך
חבל	חבל
שהדבר	ש|ה|דבר
נעשה	נעשה
תוך	תוך
גלישה	גלישה
לפתרונות	ל|פתרונות
עיצוביים	עיצוביים
מפוקפקים	מפוקפקים
.	.
גביית	גביית
קנסות	קנסות
היא	היא
מלאכה	מלאכה
קשה	קשה
.	.
בייחוד	בייחוד
כשמדובר	כש|מדובר
בקנסות	ב|קנסות
על	על
עבירות	עבירות
מסוג	מ|סוג
ברירת	ברירת
משפט	משפט
שאין	ש|אין
נשקפת	נשקפת
סכנת	סכנת
מאסר	מאסר
על	על
אי	אי
-	-
תשלום	תשלום
שלהם	של|הם
.	.
כמו	כמו
-	-
כן	כן
קשה	קשה
לגבות	לגבות
קנסות	קנסות
בסכומים	ב|סכומים
קטנים	קטנים
שגבייתם	ש|גביית|ם
אינה	אינה
כדאית	כדאית
מבחינה	מ|בחינה
כלכלית	כלכלית
משום	משום
שהיא	ש|היא
כרוכה	כרוכה
בהפעלת	ב|הפעלת
מנגנון	מנגנון
יקר	יקר
.	.
מכיוון	מכיוון
שממדי	ש|ממדי
ההשתמטות	ה|השתמטות
מתשלום	מ|תשלום
קנסות	קנסות
פוגעים	פוגעים
באכיפת	ב|אכיפת
החוק	ה|חוק
,	,
מכינים	מכינים
במשרד	ב|משרד
המשפטים	ה|משפטים
הצעת	הצעת
-	-
חוק	חוק
לייעול	ל|ייעול
הגבייה	ה|גבייה
,	,
ובמרכזה	ו|ב|מרכז|ה
האפשרות	ה|אפשרות
לעקל	לעקל
חשבונות	חשבונות
בנק	בנק
.	.
החוק	ה|חוק
המוצע	ה|מוצע
,	,
שייקרא	ש|ייקרא
"	"
חוק	חוק
גביית	גביית
קנסות	קנסות
ה	ה
תשנא	תשנא
1990	1990
"	"
,	,
אינו	אינו
נועד	נועד
לשנות	לשנות
את	את
ההוראות	ה|הוראות
הקיימות	ה|קיימות
בכל	ב|כל
חוק	חוק
לעניין	ל|עניין
תשלום	תשלום
הקנסות	ה|קנסות
,	,
אלא	אלא
להוסיף	להוסיף
עליהן	עלי|הן
ולתת	ו|לתת
כלים	כלים
לגבייה	ל|גבייה
בדרך	ב|דרך
שאינה	ש|אינה
מחייבת	מחייבת
חדירה	חדירה
לתחום	ל|תחום
הפרט	ה|פרט
לצורך	ל|צורך
ביצוע	ביצוע
עיקולים	עיקולים
.	.
על	על
-	-
פי	פי
ההצעה	ה|הצעה
,	,
ימנה	ימנה
שר	שר
האוצר	ה|אוצר
פקיד	פקיד
-	-
גבייה	גבייה
בכל	ב|כל
אחד	אחד
מהגופים	מ|ה|גופים
המוסמכים	ה|מוסמכים
להטיל	להטיל
קנסות	קנסות
.	.
פקידי	פקידי
הגבייה	ה|גבייה
,	,
שיהיו	ש|יהיו
ממונים	ממונים
על	על
גביית	גביית
קנסות	קנסות
שהטיל	ש|הטיל
בית	בית
משפט	משפט
,	,
יהיו	יהיו
עובדי	עובדי
בתי	בתי
המשפט	ה|משפט
.	.
ואילו	ו|אילו
הפקידים	ה|פקידים
שיעסקו	ש|יעסקו
בגביית	ב|גביית
קנסות	קנסות
מנהליים	מנהליים
וקנסות	ו|קנסות
על	על
עבירות	עבירות
של	של
ברירת	ברירת
משפט	משפט
,	,
יהיו	יהיו
עובדי	עובדי
הגופים	ה|גופים
הממונים	ה|ממונים
על	על
ביצוע	ביצוע
התקנה	ה|תקנה
,	,
שמכוחה	ש|מ|כוח|ה
הוטל	הוטל
הקנס	ה|קנס
,	,
או	או
עובדי	עובדי
הגופים	ה|גופים
הממונים	ה|ממונים
על	על
אכיפת	אכיפת
אותה	אותה
תקנה	תקנה
.	.
למשל	למשל
,	,
המשטרה	ה|משטרה
בעבירות	ב|עבירות
תעבורה	תעבורה
.	.
לפקידי	ל|פקידי
הגבייה	ה|גבייה
יהיו	יהיו
סמכויות	סמכויות
של	של
גובי	גובי
מס	מס
,	,
בעיקר	בעיקר
לצורך	ל|צורך
עיקול	עיקול
חשבונות	חשבונות
-	-
בנק	בנק
,	,
אך	אך
גם	גם
להטלת	ל|הטלת
עיקולים	עיקולים
אחרים	אחרים
.	.
לצורך	ל|צורך
הפעלת	הפעלת
החוק	ה|חוק
,	,
ירכז	ירכז
משרד	משרד
האוצר	ה|אוצר
את	את
הנתונים	ה|נתונים
לביצוע	ל|ביצוע
הגבייה	ה|גבייה
(	(
כמו	כמו
מידע	מידע
על	על
חשבון	חשבון
בנק	בנק
)	)
.	.
הנתונים	ה|נתונים
שבמאגר	ש|ב|מאגר
יתייחסו	יתייחסו
אך	אך
ורק	ו|רק
לחייבי	ל|חייבי
-	-
מס	מס
,	,
שלא	ש|לא
שילמו	שילמו
את	את
מלוא	מלוא
חובם	חוב|ם
במועד	ב|מועד
,	,
וישמשו	ו|ישמשו
לגביית	ל|גביית
הקנסות	ה|קנסות
בלבד	בלבד
.	.
כללי	כללי
הסודיות	ה|סודיות
החלים	ה|חלים
על	על
גילוי	גילוי
מידע	מידע
הנאסף	ה|נאסף
לצורך	ל|צורך
גביית	גביית
מסים	מסים
יחולו	יחולו
גם	גם
על	על
מי	מי
שפועל	ש|פועל
,	,
מכוח	מ|כוח
החוק	ה|חוק
המוצע	ה|מוצע
,	,
לגביית	ל|גביית
קנסות	קנסות
.	.
שר	שר
האוצר	ה|אוצר
ימנה	ימנה
עובד	עובד
ממשרדו	מ|משרד|ו
שיהיה	ש|יהיה
אחראי	אחראי
על	על
מאגר	מאגר
זה	זה
.	.
לפקיד	ל|פקיד
זה	זה
יהיו	יהיו
סמכויות	סמכויות
לדרוש	לדרוש
מידע	מידע
לצורך	ל|צורך
גביית	גביית
הקנסות	ה|קנסות
,	,
ממשרדי	מ|משרדי
ממשלה	ממשלה
(	(
חוץ	חוץ
מרשויות	מ|רשויות
מס	מס
)	)
,	,
מרשויות	מ|רשויות
מקומיות	מקומיות
,	,
מתאגידים	מ|תאגידים
ציבוריים	ציבוריים
ומבנקים	ו|מ|בנקים
.	.
חלק	חלק
מהקנסות	מ|ה|קנסות
שייגבו	ש|ייגבו
,	,
על	על
-	-
פי	פי
החוק	ה|חוק
המוצע	ה|מוצע
,	,
יועברו	יועברו
לגופים	ל|גופים
שעסקו	ש|עסקו
בגבייה	ב|גבייה
,	,
כדי	כדי
לעודדם	לעודד|ם
להקים	להקים
את	את
מנגנון	מנגנון
הגבייה	ה|גבייה
הדרוש	ה|דרוש
ולעסוק	ו|לעסוק
בגביית	ב|גביית
הקנסות	ה|קנסות
.	.
הפעלת	הפעלת
החוק	ה|חוק
תהיה	תהיה
כרוכה	כרוכה
במימון	ב|מימון
מתקציב	מ|תקציב
המדינה	ה|מדינה
,	,
בין	בין
השאר	ה|שאר
משום	משום
שהמשרדים	ש|ה|משרדים
המופקדים	ה|מופקדים
על	על
הגבייה	ה|גבייה
יצטרכו	יצטרכו
להצטייד	להצטייד
במכשור	ב|מכשור
כדי	כדי
לעמוד	לעמוד
בקשר	ב|קשר
ממוחשב	ממוחשב
עם	עם
האוצר	ה|אוצר
.	.
ואולם	ו|אולם
מכיני	מכיני
ההצעה	ה|הצעה
מציינים	מציינים
כי	כי
מדובר	מדובר
בקנסות	ב|קנסות
במיליוני	ב|מיליוני
שקלים	שקלים
שאינם	ש|אינם
נגבים	נגבים
כלל	כלל
.	.
לדבריהם	ל|דברי|הם
,	,
לא	לא
יהיה	יהיה
צורך	צורך
בשלב	ב|שלב
הראשון	ה|ראשון
בתוספת	ב|תוספת
כוח	כוח
אדם	אדם
להפעלת	ל|הפעלת
החוק	ה|חוק
,	,
שכן	שכן
יעסקו	יעסקו
בכך	ב|כך
מחלקות	מחלקות
הגבייה	ה|גבייה
הקיימות	ה|קיימות
בגופים	ב|גופים
השונים	ה|שונים
.	.
בשרית	בשרית
אחת	אחת
.	.
הניוקי	ה|ניוקי
שצופה	ש|צופה
בחמאה	ב|חמאה
מותכת	מותכת
והוגש	ו|הוגש
ברוטב	ב|רוטב
שמנת	שמנת
טוב	טוב
עם	עם
בייקון	בייקון
ופרוסות	ו|פרוסות
של	של
פטריות	פטריות
היה	היה
מצוין	מצוין
.	.
הסקאלופיני	ה|סקאלופיני
אל	אל
-	-
לימונה	לימונה
,	,
פרוסות	פרוסות
עגל	עגל
דקות	דקות
ברוטב	ב|רוטב
המבוסס	ה|מבוסס
על	על
ציר	ציר
חום	חום
,	,
יין	יין
מרסלה	מרסלה
,	,
לימון	לימון
ועשבי	ו|עשבי
מאכל	מאכל
היה	היה
מאכזב	מאכזב
משום	משום
שהעגל	ש|ה|עגל
בושל	בושל
יתר	יתר
על	על
המידה	ה|מידה
והרוטב	ו|ה|רוטב
הוסמך	הוסמך
,	,
ללא	ללא
סיבה	סיבה
,	,
בקמח	ב|קמח
.	.
בהתבסס	בהתבסס
על	על
המנות	ה|מנות
הללו	הללו
,	,
שאחדות	ש|אחדות
איכזבו	איכזבו
בהחלט	בהחלט
,	,
יגיע	יגיע
החשבון	ה|חשבון
לשניים	ל|שניים
ל70	ל|70
ש"ח	ש"ח
כולל	כולל
בירה	בירה
ואספרסו	ו|אספרסו
.	.
כדי	כדי
לקבל	לקבל
תמורה	תמורה
מלאה	מלאה
לכספכם	ל|כספ|כם
היכנסו	היכנסו
רק	רק
כדי	כדי
לטעום	לטעום
מנה	מנה
אחת	אחת
של	של
ניוקי	ניוקי
וסלט	ו|סלט
נדיב	נדיב
של	של
חסילונים	חסילונים
,	,
שקדים	שקדים
,	,
פטריות	פטריות
ועשבים	ו|עשבים
טריים	טריים
,	,
ה	ה
כל	כל
על	על
מצע	מצע
נאה	נאה
של	של
חסה	חסה
.	.
שתי	שתי
המנות	ה|מנות
,	,
המספיקות	ה|מספיקות
לארוחה	ל|ארוחה
קלה	קלה
לשניים	ל|שניים
,	,
יעלו	יעלו
רק	רק
30	30
ש"ח	ש"ח
.	.
היא	היא
מסעדה	מסעדה
איטלקית	איטלקית
מסוג	מ|סוג
אחר	אחר
.	.
היא	היא
נפתחה	נפתחה
שנים	שנים
אחדות	אחדות
לפני	לפני
המסעדות	ה|מסעדות
האיטלקיות	ה|איטלקיות
מן	מן
הגל	ה|גל
החדש	ה|חדש
,	,
ומגישים	ו|מגישים
בה	ב|ה
אוכל	אוכל
פשוט	פשוט
וחסר	ו|חסר
יומרות	יומרות
,	,
נאמן	נאמן
במידה	ב|מידה
רבה	רבה
לזה	ל|זה
שאפשר	ש|אפשר
למצוא	למצוא
בהרבה	ב|הרבה
אוסטריות	אוסטריות
צנועות	צנועות
בכל	ב|כל
רחבי	רחבי
איטליה	איטליה
.	.
המינסטרונה	ה|מינסטרונה
והפסטה	ו|ה|פסטה
אי	אי
-	-
פגיולי	פגיולי
(	(
מרק	מרק
שעועית	שעועית
עם	עם
פסטה	פסטה
)	)
של	של
פיורלה	פיורלה
הם	הם
דוגמאות	דוגמאות
מרשימות	מרשימות
למטבח	ל|מטבח
האיטלקי	ה|איטלקי
הכפרי	ה|כפרי
.	.
אין	אין
שום	שום
דבר	דבר
מתוחכם	מתוחכם
או	או
מורכב	מורכב
במרקים	ב|מרקים
הללו	הללו
,	,
אבל	אבל
משום	משום
שהם	ש|הם
עשירים	עשירים
,	,
מלאים	מלאים
בירקות	ב|ירקות
ומתובלים	ו|מתובלים
בצורה	ב|צורה
מושלמת	מושלמת
,	,
הם	הם
תמיד	תמיד
מהנים	מהנים
.	.
הניוקי	ה|ניוקי
מומלץ	מומלץ
מאוד	מאוד
ורוטב	ו|רוטב
הפסטו	ה|פסטו
הטוב	ה|טוב
המצורף	ה|מצורף
למנה	ל|מנה
עשוי	עשוי
בסגנון	ב|סגנון
גנואה	גנואה
,	,
עם	עם
הרבה	הרבה
שמנת	שמנת
מתוקה	מתוקה
.	.
הפסילי	הפסילי
פוטנסקה	פוטנסקה
,	,
המומלצת	ה|מומלצת
אף	אף
היא	היא
,	,
נראית	נראית
כמו	כמו
ערימה	ערימה
של	של
חולצי	חולצי
פקקים	פקקים
שעליה	ש|עלי|ה
יצקו	יצקו
רוטב	רוטב
טעים	טעים
של	של
עגבניות	עגבניות
,	,
זיתים	זיתים
שחורים	שחורים
וירוקים	ו|ירוקים
,	,
פטריות	פטריות
,	,
צלפים	צלפים
,	,
שום	שום
ושמן	ו|שמן
זית	זית
.	.
כמנה	כ|מנה
עיקרית	עיקרית
גם	גם
הסקלופיני	ה|סקלופיני
אלה	אלה
-	-
מרסלה	מרסלה
וגם	ו|גם
הספזטינו	ה|ספזטינו
היו	היו
בחירות	בחירות
מצוינות	מצוינות
.	.
במנה	ב|מנה
הראשונה	ה|ראשונה
טובלים	טובלים
כתיתות	כתיתות
עגל	עגל
בקמח	ב|קמח
מתובל	מתובל
בעשבי	ב|עשבי
תיבול	תיבול
ואחר	ו|אחר
משחימים	משחימים
אותן	אות|ן
בחמאה	ב|חמאה
וביין	ו|ב|יין
מרסלה	מרסלה
.	.
המנה	ה|מנה
השנייה	ה|שנייה
,	,
ראגו	ראגו
עגל	עגל
מליגוריה	מ|ליגוריה
,	,
עשירה	עשירה
בעגבניות	ב|עגבניות
,	,
שמן	שמן
,	,
חמאה	חמאה
ועשבי	ו|עשבי
מאכל	מאכל
טריים	טריים
.	.
כל	כל
מנות	מנות
הקינוח	ה|קינוח
של	של
פיורלה	פיורלה
טובות	טובות
.	.
הטירמיסו	ה|טירמיסו
שלה	של|ה
הוא	הוא
תערובת	תערובת
ערבה	ערבה
של	של
גבינת	גבינת
מרסקאפולי	מרסקאפולי
רכה	רכה
,	,
קפה	קפה
ושוקולד	ו|שוקולד
והביסקוויטה	ו|ה|ביסקוויטה
דה	דה
פיורלה	פיורלה
,	,
המבוססת	ה|מבוססת
על	על
ביסקוויטים	ביסקוויטים
מרוסקים	מרוסקים
,	,
מוס	מוס
שוקולד	שוקולד
ושרי	ו|שרי
ברנדי	ברנדי
עשירה	עשירה
באותה	ב|אותה
המידה	ה|מידה
.	.
ארוחה	ארוחה
המבוססת	ה|מבוססת
על	על
מנות	מנות
אלה	אלה
תגיע	תגיע
ל110	ל|110
ש"ח	ש"ח
לזוג	ל|זוג
.	.
חצי	חצי
קנקן	קנקן
של	של
יין	יין
הבית	ה|בית
יוסיף	יוסיף
שמונה	שמונה
שקלים	שקלים
לחשבון	ל|חשבון
.	.
בהתחשב	בהתחשב
באווירה	ב|אווירה
האינטימית	ה|אינטימית
הנעימה	ה|נעימה
ובאיכות	ו|ב|איכות
הגבוהה	ה|גבוהה
הקבועה	ה|קבועה
של	של
האוכל	ה|אוכל
,	,
זה	זה
מקום	מקום
שכדאי	ש|כדאי
לנסות	לנסות
אותו	אות|ו
יותר	יותר
מפעם	מ|פעם
אחת	אחת
.	.
סימה	סימה
וקסמן	וקסמן
,	,
הבעלים	ה|בעלים
של	של
למדה	למדה
בישול	בישול
איטלקי	איטלקי
משך	משך
חודש	חודש
וחצי	ו|חצי
במסעדה	ב|מסעדה
הניו	ה|ניו
יורקית	יורקית
המפורסמת	ה|מפורסמת
בעלת	בעלת
אותו	אותו
השם	ה|שם
.	.
ייתכן	ייתכן
שדי	ש|די
בכך	ב|כך
כדי	כדי
ללמוד	ללמוד
להכין	להכין
כמה	כמה
מנות	מנות
טובות	טובות
במטבח	ב|מטבח
הפרטי	ה|פרטי
,	,
אך	אך
אין	אין
בכך	ב|כך
די	די
כדי	כדי
לפתוח	לפתוח
מסעדה	מסעדה
איטלקית	איטלקית
.	.
המרק	ה|מרק
שהופיע	ש|הופיע
בתפריט	ב|תפריט
תחת	תחת
הכותרת	ה|כותרת
מינסטרונה	מינסטרונה
היה	היה
אמנם	אמנם
מרק	מרק
ירקות	ירקות
כבד	כבד
בסגנון	ב|סגנון
כפרי	כפרי
,	,
אבל	אבל
הוא	הוא
לא	לא
היה	היה
מינסטרונה	מינסטרונה
.	.
מלומברדיה	מ|לומברדיה
ללטיום	ל|לטיום
ומשם	ו|משם
לליגוריה	ל|ליגוריה
,	,
כל	כל
מינסטרונה	מינסטרונה
שבו	ש|ב|ו
נתקלתי	נתקלתי
אי	אי
פעם	פעם
כלל	כלל
צירוף	צירוף
זה	זה
או	או
אחר	אחר
של	של
כרוב	כרוב
,	,
עגבניות	עגבניות
,	,
אפונה	אפונה
ירוקה	ירוקה
,	,
ובמקרים	ו|ב|מקרים
רבים	רבים
סוג	סוג
כלשהו	כלשהו
של	של
פסטה	פסטה
.	.
שום	שום
דבר	דבר
מאלה	מ|אלה
לא	לא
נמצא	נמצא
בגרסה	ב|גרסה
של	של
לה	לה
קוצינה	קוצינה
,	,
שלרוע	ש|ל|רוע
המזל	ה|מזל
שלטו	שלטו
בה	ב|ה
תפוחי	תפוחי
אדמה	אדמה
,	,
בצלים	בצלים
ושמן	ו|שמן
זית	זית
שבו	ש|ב|ו
עשו	עשו
שימוש	שימוש
ביד	ב|יד
כבדה	כבדה
מדי	מדי
.	.
מנה	מנה
של	של
רוטולו	רוטולו
דה	דה
לזניה	לזניה
נעשתה	נעשתה
באמצעות	באמצעות
קיפול	קיפול
איטריות	איטריות
לזניה	לזניה
רחבות	רחבות
וירוקות	ו|ירוקות
על	על
מילוי	מילוי
של	של
פטריות	פטריות
מושחמות	מושחמות
וגבינה	ו|גבינה
לבנה	לבנה
.	.
הפסטה	ה|פסטה
היתה	היתה
מבושלת	מבושלת
היטב	היטב
והמילוי	ו|ה|מילוי
היה	היה
טעים	טעים
,	,
אבל	אבל
המנה	ה|מנה
נהרסה	נהרסה
על	על
ידי	ידי
רוטב	רוטב
עגבניות	עגבניות
מימי	מימי
ותפל	ו|תפל
מדי	מדי
.	.
הזמנו	הזמנו
גם	גם
מנה	מנה
של	של
טלייריני	טלייריני
אלה	אלה
-	-
מארינרה	מארינרה
.	.
במקום	במקום
טלייריני	טלייריני
קיבלנו	קיבלנו
ספגטיני	ספגטיני
,	,
שהיה	ש|היה
יכול	יכול
להיות	להיות
מתקבל	מתקבל
על	על
הדעת	ה|דעת
אלמלא	אלמלא
בושלה	בושלה
הפסטה	ה|פסטה
יתר	יתר
על	על
