ברפואה	ב|רפואה
שימוש	שימוש
בתואר	ב|תואר
יועץ	יועץ
מס	מס
בניגוד	בניגוד
לסעיף	ל|סעיף
236ב1(ב	236ב1(ב
)	)
לפקודת	ל|פקודת
מס	מס
הכנסה	הכנסה
.	.
ההגנה	ה|הגנה
,	,
בתשובתה	ב|תשובת|ה
לכתב	ל|כתב
האישום	ה|אישום
,	,
תקפה	תקפה
את	את
חוקתיותו	חוקתיות|ו
של	של
הסעיף	ה|סעיף
האמור	ה|אמור
.	.
פסיקת	פסיקת
בית	בית
משפט	משפט
השלום	ה|שלום
בעניין	ב|עניין
היתר	היתר
לעסוק	לעסוק
בייעוץ	ב|ייעוץ
מס	מס
ללא	ללא
ייצוג	ייצוג
בנוסף	ב|נוסף
,	,
כותרת	כותרת
הסעיפים	ה|סעיפים
,	,
שיש	ש|יש
לה	ל|ה
משמעות	משמעות
משפטית	משפטית
בהבהרת	ב|הבהרת
תוכן	תוכן
הסעיפים	ה|סעיפים
,	,
נוסחה	נוסחה
:	:
"	"
ייצוג	ייצוג
ללא	ללא
הרשאה	הרשאה
"	"
,	,
וזה	ו|זה
מוכיח	מוכיח
שהסעיף	ש|ה|סעיף
אינו	אינו
עוסק	עוסק
באיסור	ב|איסור
על	על
ייעוץ	ייעוץ
ללא	ללא
ייצוג	ייצוג
.	.
כמו	כמו
כן	כן
קבע	קבע
בית	בית
המשפט	ה|משפט
,	,
שאין	ש|אין
לומר	לומר
שסעיף	ש|סעיף
236ב1(ב	236ב1(ב
)	)
,	,
בלשונו	ב|לשונ|ו
:	:
"	"
אסורה	אסורה
עליו	עלי|ו
כל	כל
פעולה	פעולה
של	של
יועץ	יועץ
מס	מס
"	"
,	,
אוסר	אוסר
במשתמע	ב|משתמע
גם	גם
ייעוץ	ייעוץ
ללא	ללא
ייצוג	ייצוג
,	,
משום	משום
ש	ש
:	:
"	"
המחוקק	ה|מחוקק
אינו	אינו
מורה	מורה
הוראתו	הוראת|ו
ברמיזה	ב|רמיזה
,	,
ובדרך	ו|ב|דרך
היקש	היקש
.	.
משהמחוקק	מש|ה|מחוקק
מחדש	מחדש
,	,
ומוסיף	ו|מוסיף
איסורים	איסורים
,	,
מורה	מורה
הוא	הוא
הוראתו	הוראת|ו
בצורה	ב|צורה
מפורשת	מפורשת
.	.
בוודאי	בוודאי
ובוודאי	ו|בוודאי
,	,
שמדובר	ש|מדובר
באיסור	ב|איסור
פלילי	פלילי
.	.
קל	קל
וחומר	ו|חומר
,	,
בן	בן
בנו	בנ|ו
של	של
קל	קל
וחומר	ו|חומר
,	,
איסור	איסור
הפוגע	ה|פוגע
בזכות	ב|זכות
חוקתית	חוקתית
מהמדרגה	מ|ה|מדרגה
הראשונה	ה|ראשונה
,	,
זכות	זכות
יסוד	יסוד
:	:
חופש	חופש
העיסוק	ה|עיסוק
"	"
.	.
ראיה	ראיה
נוספת	נוספת
הביא	הביא
בית	בית
המשפט	ה|משפט
לדבריו	ל|דברי|ו
,	,
מהעדר	מ|העדר
"	"
הוראת	הוראת
מעבר	מעבר
"	"
בחוק	ב|חוק
,	,
שאמורה	ש|אמורה
הייתה	הייתה
להיות	להיות
אילו	אילו
היה	היה
מתחדש	מתחדש
איסור	איסור
על	על
אלו	אלו
שעסקו	ש|עסקו
עד	עד
כה	כה
בייעוץ	ב|ייעוץ
ללא	ללא
ייצוג	ייצוג
.	.
בהתאם	ב|התאם
לכך	ל|כך
קבע	קבע
בית	בית
המשפט	ה|משפט
שהחוק	ש|ה|חוק
אינו	אינו
אוסר	אוסר
,	,
על	על
מי	מי
שאינו	ש|אינו
רשום	רשום
בפנקס	ב|פנקס
יועצי	יועצי
המס	ה|מס
,	,
ייעוץ	ייעוץ
ללא	ללא
ייצוג	ייצוג
.	.
תקיפת	תקיפת
האיסור	ה|איסור
בחוק	ב|חוק
על	על
שימוש	שימוש
בתואר	ב|תואר
"	"
יועץ	יועץ
מס	מס
"	"
לטענת	ל|טענת
ההגנה	ה|הגנה
,	,
מאחר	מאחר
שהחוק	ש|ה|חוק
לא	לא
אסר	אסר
כלל	כלל
על	על
ייעוץ	ייעוץ
בענייני	ב|ענייני
מיסים	מיסים
,	,
אלא	אלא
רק	רק
הסדיר	הסדיר
ייצוג	ייצוג
נישומים	נישומים
מול	מול
רשויות	רשויות
המס	המס
,	,
הרי	הרי
שהאיסור	ש|ה|איסור
האמור	ה|אמור
על	על
כינוי	כינוי
עצמי	עצמי
בתואר	ב|תואר
"	"
יועץ	יועץ
מס	מס
"	"
,	,
בלתי	בלתי
מידתי	מידתי
.	.
פרקליטות	פרקליטות
מחוז	מחוז
תל	תל
אביב	אביב
(	(
אשר	אשר
הגישה	הגישה
את	את
כתב	כתב
האישום	ה|אישום
)	)
הסכימה	הסכימה
לטענה	ל|טענה
,	,
אך	אך
פרקליטת	פרקליטת
המדינה	ה|מדינה
חייבה	חייבה
את	את
הפרקליטות	ה|פרקליטות
להתנגד	להתנגד
.	.
הנדלמןעתר	הנדלמן|עתר
לבג"ץ	ל|בג"ץ
ב	ב
-	-
31	31
באוקטובר	ב|אוקטובר
2001	2001
,	,
בטענה	ב|טענה
חוקתית	חוקתית
נגד	נגד
חוקיותו	חוקיות|ו
של	של
סעיף	סעיף
236ב1(ב	236ב1(ב
)	)
לפקודת	ל|פקודת
מס	מס
הכנסה	הכנסה
.	.
עקב	עקב
זאת	זאת
,	,
דיוני	דיוני
בית	בית
משפט	משפט
השלום	ה|שלום
באישום	ב|אישום
הושעו	הושעו
עד	עד
לפסיקת	ל|פסיקת
בג"ץ	בג"ץ
.	.
שופטי	שופטי
בג"ץ	בג"ץ
,	,
דליה	דליה
דורנר	דורנר
יצחק	יצחק
אנגלרד	אנגלרד
ואדמונד	ו|אדמונד
לוי	לוי
,	,
נמנעו	נמנעו
מלהכריע	מ|להכריע
בעתירה	ב|עתירה
,	,
והמליצו	ו|המליצו
להעלות	להעלות
את	את
הבקשה	ה|בקשה
בבית	ב|בית
משפט	משפט
השלום	ה|שלום
,	,
שבו	ש|ב|ו
מתנהל	מתנהל
המשפט	ה|משפט
הפלילי	ה|פלילי
.	.
פסילת	פסילת
האיסור	ה|איסור
בחוק	ב|חוק
השופט	ה|שופט
דוד	דוד
רוזןקיבל	רוזן|קיבל
את	את
טענת	טענת
ההגנה	ה|הגנה
,	,
לפיה	לפי|ה
האיסור	ה|איסור
הקבוע	ה|קבוע
בסעיף	ב|סעיף
236ב1(ב	236ב1(ב
)	)
לפקודה	ל|פקודה
פוגע	פוגע
בחופש	ב|חופש
העיסוק	ה|עיסוק
.	.
אף	אף
על	על
פי	פי
שהפגיעה	ש|ה|פגיעה
נועדה	נועדה
לתכלית	ל|תכלית
ראויה	ראויה
,	,
והיא	ו|היא
הולמת	הולמת
את	את
ערכיה	ערכי|ה
של	של
מדינת	מדינת
ישראל	ישראל
,	,
היא	היא
אינה	אינה
מידתית	מידתית
להשגת	ל|השגת
התכלית	ה|תכלית
של	של
הסדרת	הסדרת
העיסוק	ה|עיסוק
של	של
ייצוג	ייצוג
בפני	בפני
רשויות	רשויות
המס	ה|מס
.	.
האיסור	ה|איסור
האמור	ה|אמור
,	,
שמחייב	ש|מחייב
יועצי	יועצי
מס	מס
ותיקים	ותיקים
להשמיט	להשמיט
את	את
תיאור	תיאור
פעילותם	פעילות|ם
וכינוי	ו|כינוי
עיסוקם	עיסוק|ם
,	,
עלול	עלול
לפגוע	לפגוע
ולמוטט	ו|למוטט
מקור	מקור
פרנסתם	פרנסת|ם
.	.
לקוחותיהם	לקוחותי|הם
ישקלו	ישקלו
המשך	המשך
עבודתם	עבודת|ם
עמם	עמ|ם
ולקוחות	ו|לקוחות
פוטנציאליים	פוטנציאליים
ימנעו	ימנעו
מלבקש	מ|לבקש
שירותיהם	שירותי|הם
.	.
לא	לא
מדובר	מדובר
בסכנות	ב|סכנות
תאורטיות	תאורטיות
.	.
אלא	אלא
בסכנות	ב|סכנות
קרובות	קרובות
וודאיות	ו|ודאיות
.	.
על	על
כן	כן
ברור	ברור
שהאיסור	ש|ה|איסור
פוגע	פוגע
בזכות	ב|זכות
היסוד	ה|יסוד
:	:
חופש	חופש
העיסוק	ה|עיסוק
.	.
על	על
פי	פי
סעיף	סעיף
4	4
לחוק	ל|חוק
יסוד	יסוד
:	:
חופש	חופש
העיסוק	ה|עיסוק
,	,
מתחייב	מתחייב
איזון	איזון
בין	בין
זכות	זכות
האדם	ה|אדם
לחופש	ל|חופש
עיסוק	עיסוק
לבין	לבין
אינטרס	אינטרס
הכלל	ה|כלל
.	.
סעיף	סעיף
4	4
משקף	משקף
את	את
התפיסה	ה|תפיסה
,	,
כי	כי
בצד	ב|צד
זכויות	זכויות
אדם	אדם
קיימות	קיימות
גם	גם
חובות	חובות
אדם	אדם
.	.
יש	יש
לקיים	לקיים
חופש	חופש
עיסוק	עיסוק
ובד	ו|בד
בבד	ב|בד
יש	יש
לשמור	לשמור
על	על
טובת	טובת
הכלל	ה|כלל
.	.
על	על
פי	פי
הסעיף	ה|סעיף
האמור	ה|אמור
,	,
חוק	חוק
הפוגע	ה|פוגע
בחופש	ב|חופש
העיסוק	ה|עיסוק
הוא	הוא
חוקתי	חוקתי
רק	רק
אם	אם
פגיעתו	פגיעת|ו
בחופש	ב|חופש
העיסוק	ה|עיסוק
היא	היא
במידה	ב|מידה
שאינה	ש|אינה
עולה	עולה
על	על
הנדרש	ה|נדרש
.	.
דרישת	דרישת
המידתיות	ה|מידתיות
מתמקדת	מתמקדת
באמצעים	ב|אמצעים
שנבחרו	ש|נבחרו
על	על
ידי	ידי
המחוקק	ה|מחוקק
.	.
על	על
פיה	פי|ה
,	,
לא	לא
די	די
בכך	ב|כך
שתכליתו	ש|תכלית|ו
של	של
החוק	ה|חוק
ראויה	ראויה
היא	היא
.	.
נדרש	נדרש
כי	כי
האמצעים	ה|אמצעים
שנבחרו	ש|נבחרו
להגשמת	ל|הגשמת
התכלית	ה|תכלית
הראויה	ה|ראויה
הם	הם
מידתיים	מידתיים
.	.
בהתאם	ב|התאם
לכך	ל|כך
בחן	בחן
השופט	ה|שופט
את	את
מידתיות	מידתיות
האיסור	ה|איסור
,	,
לפי	לפי
שלושת	שלושת
מבחני	מבחני
משנה	משנה
שנקבעו	ש|נקבעו
בבג"ץ	ב|בג"ץ
:	:
קשר	קשר
רציונלי	רציונלי
בין	בין
האמצעי	ה|אמצעי
למטרה	ל|מטרה
:	:
השופט	ה|שופט
רוזן	רוזן
קבע	קבע
שאין	ש|אין
התאמה	התאמה
בין	בין
נושא	נושא
הסדרת	הסדרת
ייצוגם	ייצוג|ם
של	של
נישומים	נישומים
לבין	לבין
הפקעת	הפקעת
התואר	ה|תואר
"	"
יועץ	יועץ
מס	מס
"	"
.	.
אין	אין
אמצעי	אמצעי
אחר	אחר
להגשמת	ל|הגשמת
המטרה	ה|מטרה
,	,
שפגיעתו	ש|פגיעת|ו
פחותה	פחותה
:	:
השופט	ה|שופט
רוזן	רוזן
קבע	קבע
כי	כי
נראה	נראה
שניתן	ש|ניתן
להשיג	להשיג
את	את
המטרה	ה|מטרה
החקיקתית	ה|חקיקתית
על	על
ידי	ידי
בחירת	בחירת
שם	שם
או	או
כינוי	כינוי
ראוי	ראוי
ליועצי	ל|יועצי
-	-
מס	מס
שרשאים	ש|רשאים
לייצג	לייצג
נישומים	נישומים
בפני	בפני
רשויות	רשויות
המס	ה|מס
.	.
בהתאם	ב|התאם
לכך	ל|כך
הכריע	הכריע
השופט	ה|שופט
,	,
בהחלטה	ב|החלטה
שניתנה	ש|ניתנה
ב	ב
-	-
14	14
באפריל	ב|אפריל
2003	2003
,	,
שהאיסור	ש|ה|איסור
אינו	אינו
מידתי	מידתי
,	,
ודינו	ו|דינ|ו
להתבטל	להתבטל
.	.
פסק	פסק
הדין	ה|דין
בעניינו	ב|עניינ|ו
של	של
הנדלמן	הנדלמן
בית	בית
משפט	משפט
השלום	ה|שלום
זיכה	זיכה
את	את
הנדלמן	הנדלמן
מעבירה	מ|עבירה
לפי	לפי
סעיף	סעיף
236ב1	236ב1
לפקודה	ל|פקודה
(	(
כאמור	כאמור
לעיל	לעיל
)	)
אך	אך
מצא	מצא
אותו	אות|ו
אשם	אשם
בשתי	ב|שתי
עבירות	עבירות
אחרות	אחרות
שנכללו	ש|נכללו
בכתב	ב|כתב
האישום	ה|אישום
:	:
ניסיון	ניסיון
לקבלת	ל|קבלת
דבר	דבר
במירמה	ב|מירמה
–	–
עבירה	עבירה
לפי	לפי
סעיף	סעיף
415	415
לחוק	ל|חוק
העונשין	ה|עונשין
,	,
יחד	יחד
עם	עם
סעיף	סעיף
25	25
לחוק	ל|חוק
–	–
בשל	בשל
ניסיון	ניסיון
שעשה	ש|עשה
להירשם	להירשם
,	,
במירמה	ב|מירמה
,	,
כמייצג	כ|מייצג
מורשה	מורשה
לצורך	ל|צורך
קבלת	קבלת
יתרונות	יתרונות
משלטונות	מ|שלטונות
המס	ה|מס
;	;
ייצוג	ייצוג
שלא	ש|לא
כדין	כ|דין
–	–
עבירה	עבירה
לפי	לפי
סעיף	סעיף
216ג	216ג
+	+
236(3	236(3
)	)
לפקודה	ל|פקודה
-	-
משום	משום
שייצג	ש|ייצג
נישום	נישום
בדיון	ב|דיון
עם	עם
מפקח	מפקח
של	של
מס	מס
הכנסה	הכנסה
.	.
בית	בית
המשפט	ה|משפט
החליט	החליט
שלא	ש|לא
להרשיע	להרשיע
את	את
הנדלמן	הנדלמן
,	,
והטיל	ו|הטיל
עליו	עלי|ו
200	200
שעות	שעות
שירות	שירות
לתועלת	ל|תועלת
הציבור	ה|ציבור
.	.
ערעור	ערעור
על	על
פסק	פסק
הדין	ה|דין
הנדלמןערער	הנדלמן|ערער
על	על
עצם	עצם
הקביעה	ה|קביעה
שביצע	ש|ביצע
את	את
העבירות	ה|עבירות
הנ"ל	ה|נ"ל
,	,
אך	אך
ערעורו	ערעור|ו
נדחה	נדחה
.	.
במקום	במקום
להזדרז	להזדרז
ולבטל	ו|לבטל
את	את
הוראת	הוראת
סעיף	סעיף
236ב1(ב	236ב1(ב
)	)
,	,
ניתן	ניתן
היה	היה
למצוא	למצוא
פתרון	פתרון
לסוגיה	ל|סוגיה
של	של
הפגיעה	ה|פגיעה
לכאורה	לכאורה
בחופש	ב|חופש
העיסוק	ה|עיסוק
,	,
באמצעות	באמצעות
פרשנות	פרשנות
הולמת	הולמת
של	של
הסעיף	ה|סעיף
עצמו	עצמו
.	.
למשל	למשל
,	,
על	על
ידי	ידי
מתן	מתן
פרשנות	פרשנות
תכליתית	תכליתית
לסעיף	ל|סעיף
באופן	ב|אופן
שאת	ש|את
המונח	ה|מונח
'	'
יועץ	יועץ
מס	מס
'	'
המופיע	ה|מופיע
בו	ב|ו
,	,
יש	יש
לקרוא	לקרוא
כ	כ
'	'
יועץ	יועץ
מס	מס
מייצג	מייצג
'	'
"	"
.	.
חקיקה	חקיקה
בעקבות	בעקבות
פסק	פסק
הדין	ה|דין
לפי	לפי
החוק	ה|חוק
,	,
שונה	שונה
תוארו	תואר|ו
של	של
העוסק	ה|עוסק
במקצוע	ב|מקצוע
מ	מ
"	"
יועץ	יועץ
מס	מס
"	"
ל	ל
-	-
"	"
יועץ	יועץ
מס	מס
מייצג	מייצג
"	"
.	.
במקביל	במקביל
נקבע	נקבע
בחוק	ב|חוק
כי	כי
"	"
רק	רק
יועצי	יועצי
המס	ה|מס
,	,
העומדים	ה|עומדים
בתנאים	ב|תנאים
הקבועים	ה|קבועים
בחוק	ב|חוק
,	,
רשאים	רשאים
לייצג	לייצג
נישומים	נישומים
בפני	בפני
רשויות	רשויות
המדינה	ה|מדינה
"	"
,	,
והוקמה	ו|הוקמה
מועצת	מועצת
יועצי	יועצי
המס	ה|מס
,	,
שאחראית	ש|אחראית
על	על
נושא	נושא
הרישום	ה|רישום
בפנקס	ב|פנקס
יועצי	יועצי
המס	ה|מס
המייצגים	ה|מייצגים
.	.
למי	ל|מי
ראוי	ראוי
לתת	לתת
את	את
הסמכות	ה|סמכות
לביקורת	ל|ביקורת
שיפוטית	שיפוטית
על	על
חוקתיות	חוקתיות
החוק	ה|חוק
בגרסאות	ב|גרסאות
אחדות	אחדות
של	של
הצעת	הצעת
חוק	חוק
יסוד	יסוד
:	:
החקיקה	ה|חקיקה
,	,
שעלו	ש|עלו
החל	החל
משנת	מ|שנת
1975	1975
אך	אך
אף	אף
אחת	אחת
מהן	מ|הן
לא	לא
הבשילה	הבשילה
לחוק	ל|חוק
יסוד	יסוד
,	,
הוצע	הוצע
שהסמכות	ש|ה|סמכות
לביטולו	ל|ביטול|ו
של	של
חוק	חוק
תיוחד	תיוחד
לבית	ל|בית
המשפט	ה|משפט
העליון	ה|עליון
לבדו	לבד|ו
,	,
בהרכב	ב|הרכב
מורחב	מורחב
שלו	של|ו
.	.
בהרצאה	ב|הרצאה
שנשא	ש|נשא
ב	ב
-	-
9	9
ביוני	ב|יוני
2003	2003
,	,
ובה	ו|ב|ה
הזכיר	הזכיר
גם	גם
את	את
פסק	פסק
דין	דין
הנדלמן	הנדלמן
,	,
בחן	בחן
נשיא	נשיא
בית	בית
המשפט	ה|משפט
העליון	ה|עליון
,	,
אהרן	אהרן
ברק	ברק
,	,
חלופות	חלופות
אחדות	אחדות
בסוגיה	ב|סוגיה
זו	זו
.	.
מסקנתו	מסקנת|ו
של	של
ברק	ברק
:	:
שושנה	שושנה
דמארי	דמארי
(	(
31	31
במרץ	ב|מרץ
1923‏	1923‏
–	–
14	14
בפברואר	ב|פברואר
2006	2006
)	)
הייתה	הייתה
זמרת	זמרת
ושחקנית	ו|שחקנית
ישראלית	ישראלית
-	-
ילידת	ילידת
תימן	תימן
,	,
כלת	כלת
פרס	פרס
ישראל	ישראל
לשנת	ל|שנת
תשמ"ח	תשמ"ח
(	(
1988	1988
)	)
,	,
שזכתה	ש|זכתה
לכינוי	ל|כינוי
"	"
מלכת	מלכת
הזמר	ה|זמר
העברי	ה|עברי
"	"
.	.
שושנה	שושנה
דמארינולדה	דמארי|נולדה
בשם	ב|שם
שודיה	שודיה
דמארי	דמארי
בערב	ב|ערב
פסח	פסח
בעיר	ב|עיר
בשאר	בשאר
במחוז	ב|מחוז
דמאר	דמאר
שבתימן	ש|ב|תימן
כבת	כ|בת
הזקונים	ה|זקונים
במשפחה	ב|משפחה
בת	בת
חמישה	חמישה
ילדים	ילדים
,	,
ליחיא	ל|יחיא
-	-
זכריה	זכריה
וגזאל	ו|גזאל
-	-
איילה	איילה
דמארי	דמארי
.	.
משפחתה	משפחת|ה
הגיעה	הגיעה
ברגל	ב|רגל
לנמל	ל|נמל
עדן	עדן
ומשם	ו|מ|שם
הגיעה	הגיעה
ארצה	ארצה
ברכבת	ב|רכבת
דרך	דרך
קנטרה	קנטרה
ביום	ב|יום
15	15
ביוני	ב|יוני
1924	1924
,	,
כששושנה	כש|שושנה
הייתה	הייתה
בת	בת
שנה	שנה
וחצי	ו|חצי
,	,
והתיישבה	ו|התיישבה
בראשון	ב|ראשון
לציון	ל|ציון
כשדמארי	כש|דמארי
הייתה	הייתה
בת	בת
שנתיים	שנתיים
.	.
בשנת	ב|שנת
1939	1939
,	,
בגיל	ב|גיל
16	16
,	,
קיימה	קיימה
דמארי	דמארי
את	את
הקונצרט	ה|קונצרט
הראשון	ה|ראשון
שלה	של|ה
כזמרת	כ|זמרת
סולנית	סולנית
,	,
בליווי	ב|ליווי
בפסנתר	ב|פסנתר
של	של
נחום	נחום
נרדי	נרדי
.	.
בפברואר	ב|פברואר
1940	1940
נישאה	נישאה
לשלמה	ל|שלמה
בשמי	בשמי
(	(
נפטר	נפטר
ב	ב
-	-
1988	1988
)	)
,	,
מנהל	מנהל
"	"
שולמית	שולמית
"	"
,	,
והוא	ו|הוא
שימש	שימש
גם	גם
כסוכנה	כ|סוכנ|ה
האמנותי	ה|אמנותי
.	.
ב	ב
-	-
27	27
בינואר	ב|ינואר
1943	1943
נולדה	נולדה
לשניים	ל|שניים
בתם	בת|ם
היחידה	ה|יחידה
נאוה	נאוה
בשמי	בשמי
.	.
דמארי	דמארי
הופיעה	הופיעה
באותה	ב|אותה
תקופה	תקופה
כזמרת	כ|זמרת
גם	גם
מחוץ	מ|חוץ
לפעילותה	ל|פעילות|ה
ב	ב
"	"
שולמית	שולמית
"	"
.	.
בשנת	ב|שנת
1943	1943
הצטרפה	הצטרפה
כזמרת	כ|זמרת
ושחקנית	ו|שחקנית
לתיאטרון	ל|תיאטרון
המוזיקלי	ה|מוזיקלי
"	"
לי	ל|י
לה	ל|ה
לו	ל|ו
"	"
שאת	ש|את
מרבית	מרבית
פזמוניו	פזמוני|ו
כתבו	כתבו
המשורר	ה|משורר
נתן	נתן
אלתרמן	אלתרמן
והמלחין	ו|ה|מלחין
משה	משה
וילנסקי	וילנסקי
.	.
שירם	שיר|ם
"	"
כלניות	כלניות
"	"
,	,
שביצעה	ש|ביצעה
על	על
במת	במת
התיאטרון	ה|תיאטרון
ב	ב
-	-
1945	1945
,	,
הפך	הפך
לשירה	ל|שיר|ה
הידוע	ה|ידוע
ביותר	ביותר
ול	ו|ל
"	"
סימן	סימן
ההיכר	ה|היכר
"	"
שלה	של|ה
.	.
אף	אף
שהשיר	ש|ה|שיר
נכתב	נכתב
כשיר	כ|שיר
טבע	טבע
,	,
הוא	הוא
נתפס	נתפס
באותה	ב|אותה
תקופה	תקופה
גם	גם
כשיר	כ|שיר
מחאה	מחאה
נגד	נגד
הבריטים	ה|בריטים
(	(
חיילי	חיילי
הצנחנים	ה|צנחנים
של	של
הצבא	ה|צבא
הבריטי	ה|בריטי
חבשו	חבשו
כומתות	כומתות
אדומות	אדומות
וכונו	ו|כונו
"	"
כלניות	כלניות
"	"
)	)
.	.
שיתוף	שיתוף
הפעולה	ה|פעולה
של	של
צמד	צמד
היוצרים	ה|יוצרים
אלתרמן	אלתרמן
ווילנסקי	ו|וילנסקי
עם	עם
דמארי	דמארי
,	,
הוליד	הוליד
להיטים	להיטים
נוספים	נוספים
שביצעה	ש|ביצעה
על	על
בימת	בימת
"	"
לי	ל|י
לה	ל|ה
לו	ל|ו
"	"
:	:
"	"
אני	אני
מצפת	מ|צפת
"	"
(	(
שדמארי	ש|דמארי
העידה	העידה
כי	כי
אלתרמן	אלתרמן
כתב	כתב
אותו	אות|ו
עליה	עלי|ה
)	)
,	,
"	"
זה	זה
יעבור	יעבור
"	"
והשירים	ו|ה|שירים
בעלי	בעלי
הניחוח	ה|ניחוח
התימני	ה|תימני
"	"
בכרמי	ב|כרמי
תימן	תימן
"	"
ו	ו
"	"
מרים	מרים
בת	בת
ניסים	ניסים
"	"
.	.
וילנסקי	וילנסקי
המשיך	המשיך
ללוות	ללוות
את	את
דמארי	דמארי
במרבית	ב|מרבית
הקריירה	ה|קריירה
שלה	של|ה
והלחין	ו|הלחין
את	את
מרבית	מרבית
שיריה	שירי|ה
,	,
רבים	רבים
מהם	מ|הם
למילותיהם	ל|מילותי|הם
של	של
נתן	נתן
אלתרמן	אלתרמן
,	,
יעקב	יעקב
אורלנד	אורלנד
ויחיאל	ו|יחיאל
מוהר	מוהר
.	.
בעת	ב|עת
מלחמת	מלחמת
העצמאות	ה|עצמאות
ביצעה	ביצעה
דמארי	דמארי
כמה	כמה
מהשירים	מ|ה|שירים
שהפכו	ש|הפכו
למזוהים	ל|מזוהים
ביותר	ביותר
עם	עם
המלחמה	ה|מלחמה
,	,
כמו	כמו
"	"
הקרב	ה|קרב
האחרון	ה|אחרון
"	"
,	,
"	"
בת	בת
שבע	שבע
"	"
ו	ו
"	"
היו	היו
זמנים	זמנים
"	"
(	(
למילותיו	ל|מילותי|ו
של	של
חיים	חיים
חפר	חפר
)	)
.	.
הופעותיה	הופעותי|ה
לפני	לפני
החיילים	ה|חיילים
עוררו	עוררו
רושם	רושם
רב	רב
.	.
ערב	ערב
קום	קום
המדינה	ה|מדינה
ערכה	ערכה
עם	עם
משה	משה
וילנסקי	וילנסקי
מסע	מסע
הופעות	הופעות
מרגש	מרגש
במחנות	ב|מחנות
המעצר	ה|מעצר
בקפריסין	ב|קפריסין
,	,
שם	שם
שרה	שרה
את	את
השיר	ה|שיר
"	"
הביתה	הביתה
"	"
וגם	ו|גם
שיר	שיר
מוכר	מוכר
ביידיש	ב|יידיש
בשם	ב|שם
"	"
צימוקים	צימוקים
ושקדים	ו|שקדים
"	"
(	(
"	"
ראזשינקעס	ראזשינקעס
מיט	מיט
מאנדלען	מאנדלען
"	"
)	)
.	.
לאחר	לאחר
מכן	מ|כן
סיפרה	סיפרה
שמרוב	ש|מ|רוב
בכי	בכי
והתרגשות	ו|התרגשות
הקהל	ה|קהל
,	,
היא	היא
אף	אף
פעם	פעם
לא	לא
הצליחה	הצליחה
לסיים	לסיים
את	את
השיר	ה|שיר
עד	עד
הסוף	ה|סוף
.	.
במהרה	במהרה
הפכה	הפכה
לזמרת	ל|זמרת
מפורסמת	מפורסמת
והקהל	ו|ה|קהל
נהר	נהר
להופעותיה	ל|הופעותי|ה
.	.
שירים	שירים
שחידשה	ש|חידשה
באותה	ב|אותה
תקופה	תקופה
,	,
"	"
הטנדר	ה|טנדר
נוסע	נוסע
"	"
(	(
במקור	ב|מקור
של	של
אסתר	אסתר
גמליאלית	גמליאלית
)	)
ו	ו
"	"
צריך	צריך
לצלצל	לצלצל
פעמיים	פעמיים
"	"
(	(
במקור	ב|מקור
מהתיאטרון	מ|ה|תיאטרון
"	"
כל	כל
הרוחות	ה|רוחות
"	"
)	)
נהפכו	נהפכו
מיד	מיד
למזוהים	ל|מזוהים
עמה	עמ|ה
.	.
באותה	ב|אותה
תקופה	תקופה
הוציאה	הוציאה
את	את
אלבומה	אלבומ|ה
הראשון	ה|ראשון
,	,
"	"
כלניות	כלניות
"	"
(	(
1948	1948
)	)
עם	עם
השירים	ה|שירים
שזוהו	ש|זוהו
איתה	אית|ה
עד	עד
אז	אז
.	.
אלבום	אלבום
זה	זה
זכה	זכה
להצלחה	ל|הצלחה
רבה	רבה
.	.
בשנות	ב|שנות
החמישים	ה|חמישים
התארחה	התארחה
דמארי	דמארי
בתוכניות	ב|תוכניות
הרדיו	ה|רדיו
של	של
משה	משה
וילנסקי	וילנסקי
בקול	ב|קול
ישראל	ישראל
,	,
שם	שם
ביצעה	ביצעה
שירים	שירים
חדשים	חדשים
שהלחין	ש|הלחין
,	,
כמו	כמו
"	"
הרועה	ה|רועה
הקטנה	ה|קטנה
מן	מן
הגיא	ה|גיא
"	"
ו	ו
"	"
לאור	לאור
הזכרונות	ה|זכרונות
"	"
.	.
כמו	כמו
כן	כן
היא	היא
הקליטה	הקליטה
מספר	מספר
שירים	שירים
של	של
וילנסקי	וילנסקי
ויחיאל	ו|יחיאל
מוהר	מוהר
,	,
שבוצעו	ש|בוצעו
במקור	ב|מקור
על	על
ידי	ידי
להקת	להקת
הנח"ל	ה|נח"ל
(	(
"	"
הורה	הורה
ממטרה	ממטרה
"	"
,	,
"	"
מול	מול
הר	הר
סיני	סיני
"	"
,	,
"	"
בלדה	בלדה
על	על
מעיין	מעיין
וים	ו|ים
"	"
)	)
,	,
והם	ו|הם
הפכו	הפכו
מיד	מיד
למזוהים	ל|מזוהים
עמה	עמ|ה
יותר	יותר
מאשר	מאשר
עם	עם
הביצוע	ה|ביצוע
המקורי	ה|מקורי
.	.
היא	היא
שיחקה	שיחקה
בסרטים	ב|סרטים
"	"
גבעה	גבעה
24	24
אינה	אינה
עונה	עונה
"	"
(	(
1955	1955
)	)
ו	ו
"	"
באין	ב|אין
מולדת	מולדת
"	"
(	(
1956	1956
)	)
,	,
שתיאר	ש|תיאר
את	את
עליית	עליית
משפחתה	משפחת|ה
לארץ	ל|ארץ
.	.
